age,workclass,education,education-num,marital-status,occupation,race,sex,hours-per-week,country,salary
55, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, White, Male,50, United-States,0
90, Private, 7th-8th,4, Separated, Prof-specialty, White, Female,15, United-States,0
52, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
19, Private, Some-college,10, Never-married, Prof-specialty, White, Male,40, United-States,0
81, State-gov, 1st-4th,2, Widowed, Other-service, White, Female,20, United-States,0
51, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Asian-Pac-Islander, Male,40, China,1
39, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,40, United-States,1
19, Private, Some-college,10, Never-married, Sales, Black, Male,30, United-States,0
24, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
22, Private, Some-college,10, Never-married, Exec-managerial, White, Male,40, United-States,0
34, Private, Some-college,10, Never-married, Sales, Black, Female,35, United-States,0
21, Private, Some-college,10, Never-married, Sales, White, Female,20, United-States,0
32, Private, HS-grad,9, Divorced, Prof-specialty, Black, Male,40, United-States,0
23, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
39, Self-emp-inc, HS-grad,9, Divorced, Craft-repair, White, Male,60, United-States,0
27, Local-gov, Masters,14, Never-married, Prof-specialty, White, Male,35, United-States,0
25, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
56, Private, Some-college,10, Widowed, Exec-managerial, Black, Female,32, United-States,0
31, Private, Bachelors,13, Never-married, Tech-support, White, Male,40, United-States,0
36, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
33, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
29, Private, HS-grad,9, Never-married, Craft-repair, White, Male,50, United-States,0
39, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,30, United-States,0
29, Private, HS-grad,9, Divorced, Farming-fishing, White, Male,40, United-States,0
26, Private, Some-college,10, Married-civ-spouse, Sales, Black, Female,40, United-States,0
47, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,1
21, Private, Some-college,10, Never-married, Other-service, White, Male,24, United-States,0
71, Private, Masters,14, Never-married, Other-service, White, Female,20, United-States,0
54, Self-emp-not-inc, 10th,6, Divorced, Other-service, Black, Female,10, United-States,0
57, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,30, United-States,0
41, Private, Some-college,10, Divorced, Sales, White, Male,45, United-States,0
44, Local-gov, Some-college,10, Never-married, Other-service, Black, Male,40, United-States,0
49, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
38, Private, Bachelors,13, Married-civ-spouse, Other-service, White, Male,35, Mexico,0
23, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,50, United-States,0
25, Private, Bachelors,13, Never-married, Exec-managerial, White, Female,20, United-States,0
26, Local-gov, HS-grad,9, Never-married, Other-service, White, Male,16, United-States,0
65, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
29, Private, HS-grad,9, Separated, Other-service, Black, Female,30, United-States,0
27, Private, Some-college,10, Never-married, Machine-op-inspct, White, Female,40, United-States,0
32, Self-emp-not-inc, Assoc-voc,11, Divorced, Sales, White, Male,50, United-States,0
36, Private, Bachelors,13, Never-married, Adm-clerical, White, Female,50, United-States,0
32, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
58, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
54, Private, Masters,14, Married-civ-spouse, Sales, White, Male,68, United-States,1
68, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,12, United-States,0
22, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, Mexico,0
23, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,40, United-States,0
47, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, White, Male,40, United-States,1
60, Private, 9th,5, Married-civ-spouse, Sales, White, Male,40, United-States,0
41, Local-gov, Some-college,10, Divorced, Protective-serv, White, Male,20, United-States,0
27, Private, Assoc-voc,11, Never-married, Handlers-cleaners, White, Female,38, United-States,0
27, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,0
46, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,36, United-States,0
28, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, Poland,1
50, Self-emp-not-inc, Masters,14, Married-civ-spouse, Sales, White, Male,45, United-States,1
52, Private, HS-grad,9, Widowed, Sales, White, Female,40, United-States,0
41, Private, Masters,14, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,55, Taiwan,1
45, Private, Masters,14, Divorced, Prof-specialty, White, Male,45, United-States,0
39, Self-emp-not-inc, HS-grad,9, Never-married, Exec-managerial, White, Male,65, United-States,0
38, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
19, Private, 12th,8, Never-married, Handlers-cleaners, White, Male,40, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
31, Private, Some-college,10, Married-civ-spouse, Other-service, White, Male,40, United-States,1
38, State-gov, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
49, Private, Masters,14, Married-spouse-absent, Adm-clerical, White, Female,40, United-States,0
33, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
55, Private, HS-grad,9, Divorced, Sales, White, Female,40, England,0
36, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
26, Private, Some-college,10, Married-spouse-absent, Adm-clerical, White, Female,40, United-States,0
53, Self-emp-not-inc, Assoc-voc,11, Separated, Craft-repair, White, Male,40, Poland,0
53, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Female,50, United-States,1
57, Local-gov, Bachelors,13, Divorced, Exec-managerial, White, Male,40, United-States,0
17, Local-gov, 11th,7, Never-married, Adm-clerical, White, Female,15, United-States,0
63, Private, Assoc-voc,11, Widowed, Adm-clerical, White, Female,8, United-States,0
58, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
31, Private, Bachelors,13, Never-married, Tech-support, White, Male,60, United-States,0
34, Private, 10th,6, Divorced, Prof-specialty, White, Male,40, Columbia,0
36, Private, Some-college,10, Never-married, Adm-clerical, Asian-Pac-Islander, Female,40, United-States,0
33, State-gov, Assoc-voc,11, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
61, Private, Masters,14, Widowed, Prof-specialty, White, Female,40, United-States,1
46, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,38, United-States,1
22, Private, HS-grad,9, Never-married, Handlers-cleaners, Black, Male,40, United-States,0
44, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Female,40, United-States,1
19, Private, 10th,6, Never-married, Prof-specialty, White, Female,38, United-States,0
47, Local-gov, Some-college,10, Divorced, Prof-specialty, White, Female,40, United-States,0
48, Local-gov, HS-grad,9, Married-civ-spouse, Tech-support, White, Female,40, United-States,1
32, Private, Bachelors,13, Never-married, Adm-clerical, White, Female,48, United-States,0
51, Local-gov, HS-grad,9, Never-married, Other-service, Black, Male,40, United-States,0
57, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,40, Philippines,1
43, State-gov, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
23, Private, HS-grad,9, Never-married, Exec-managerial, White, Female,32, United-States,0
33, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, Cuba,1
49, Federal-gov, Masters,14, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,1
42, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,0
61, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
26, Local-gov, Bachelors,13, Never-married, Adm-clerical, White, Male,42, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Other-service, White, Male,65, United-States,0
43, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,50, United-States,0
17, Private, 11th,7, Never-married, Craft-repair, White, Male,30, United-States,0
27, Private, Assoc-acdm,12, Never-married, Prof-specialty, White, Male,40, United-States,0
26, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
47, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Adm-clerical, White, Female,35, United-States,1
32, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,1
27, Private, HS-grad,9, Married-civ-spouse, Other-service, White, Male,40, Poland,0
70, Private, Bachelors,13, Widowed, Prof-specialty, White, Female,20, Puerto-Rico,0
28, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
44, Private, Masters,14, Married-civ-spouse, Adm-clerical, White, Male,50, United-States,0
58, Self-emp-not-inc, Bachelors,13, Never-married, Farming-fishing, White, Male,72, United-States,0
53, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Black, Male,40, Jamaica,0
38, Federal-gov, Prof-school,15, Never-married, Prof-specialty, Asian-Pac-Islander, Female,57, Canada,1
28, Local-gov, HS-grad,9, Separated, Adm-clerical, White, Female,40, United-States,0
29, Private, Assoc-voc,11, Never-married, Craft-repair, White, Male,40, United-States,0
36, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,0
46, Private, HS-grad,9, Separated, Machine-op-inspct, Black, Female,40, United-States,0
23, Private, Some-college,10, Never-married, Adm-clerical, White, Female,40, United-States,0
45, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,50, United-States,0
21, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
47, Private, HS-grad,9, Divorced, Sales, White, Male,40, United-States,0
24, Private, Some-college,10, Never-married, Sales, Asian-Pac-Islander, Female,50, Philippines,0
60, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
58, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
49, Private, Bachelors,13, Never-married, Exec-managerial, White, Male,45, United-States,1
31, Private, Prof-school,15, Divorced, Prof-specialty, White, Male,50, United-States,1
30, Private, HS-grad,9, Divorced, Machine-op-inspct, White, Female,20, United-States,0
26, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, Mexico,0
42, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,1
32, Private, Assoc-voc,11, Divorced, Prof-specialty, White, Male,40, United-States,0
31, Private, Assoc-acdm,12, Divorced, Craft-repair, White, Male,50, United-States,1
36, Local-gov, Bachelors,13, Never-married, Prof-specialty, White, Male,40, United-States,0
42, Private, HS-grad,9, Never-married, Sales, White, Female,40, United-States,0
20, Private, HS-grad,9, Never-married, Exec-managerial, White, Male,25, United-States,0
29, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
29, Private, Assoc-voc,11, Never-married, Adm-clerical, White, Female,40, United-States,0
53, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
45, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
26, Private, HS-grad,9, Never-married, Farming-fishing, White, Male,40, United-States,0
18, Private, 11th,7, Never-married, Sales, White, Female,30, United-States,0
45, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,1
35, Private, Masters,14, Never-married, Prof-specialty, White, Male,44, United-States,1
46, Private, Assoc-voc,11, Divorced, Exec-managerial, White, Female,45, United-States,0
51, Self-emp-not-inc, 12th,8, Married-civ-spouse, Other-service, White, Male,99, United-States,0
49, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
43, Private, Bachelors,13, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
43, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
42, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, White, Male,60, United-States,0
31, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, White, Male,40, United-States,1
31, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
27, Private, Assoc-voc,11, Divorced, Adm-clerical, White, Female,40, United-States,0
38, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,45, United-States,0
50, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, White, Female,36, United-States,1
59, Private, 11th,7, Divorced, Adm-clerical, White, Female,40, United-States,0
18, Private, 11th,7, Never-married, Handlers-cleaners, White, Male,12, United-States,0
69, Federal-gov, 11th,7, Widowed, Adm-clerical, White, Female,20, United-States,0
41, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
34, Private, Bachelors,13, Never-married, Exec-managerial, White, Male,50, United-States,0
27, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,46, Canada,0
50, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
39, Private, HS-grad,9, Never-married, Transport-moving, White, Male,40, United-States,0
28, Private, Masters,14, Never-married, Tech-support, White, Female,40, United-States,0
20, Private, HS-grad,9, Never-married, Adm-clerical, White, Male,20, United-States,0
34, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Black, Female,40, United-States,0
22, Private, HS-grad,9, Never-married, Craft-repair, White, Male,50, United-States,0
29, Private, Some-college,10, Never-married, Sales, White, Female,40, United-States,0
